Sequence;QP;Bitrate;Y-PSNR;U-PSNR;V-PSNR
RiverByBoat;20;251845.108;39.97341217;41.39445233;43.34404117
RiverByBoat;21;211400.5248;39.2529095;41.025804;42.9842895
RiverByBoat;22;176904.8104;38.57324717;40.6913925;42.63936983
RiverByBoat;23;134663.8776;37.58021617;40.341812;42.268973
RiverByBoat;24;111026.868;36.92596983;40.013277;41.92048017
RiverByBoat;25;94613.8728;36.40125617;39.74675;41.63978583
RiverByBoat;26;78613.9512;35.816334;39.37337633;41.2746175
RiverByBoat;27;63556.1592;35.10472983;39.05055167;40.94662933
RiverByBoat;28;53512.06;34.508078;38.78091183;40.69050133
RiverByBoat;29;46278.7248;34.0151265;38.61371467;40.527413
RiverByBoat;30;38704.9072;33.423892;38.26159817;40.22661617
RiverByBoat;31;33240.8648;32.91196183;37.96004767;39.97844667
RiverByBoat;32;27819.772;32.30911733;37.66285233;39.74676517
RiverByBoat;33;23375.4384;31.7076295;37.4871755;39.62511483
RiverByBoat;34;20046.2904;31.19618517;37.34354533;39.51300583
RiverByBoat;35;16539.5256;30.589665;37.01651533;39.28125033
RiverByBoat;36;14053.4608;30.07713333;36.81836817;39.1486565
RiverByBoat;37;11849.1824;29.56325933;36.51367467;38.949829
RiverByBoat;38;10021.944;29.05944867;36.48735983;38.94169733
RiverByBoat;39;8381.932;28.55946717;36.1904775;38.7605065
RiverByBoat;40;7010.1368;28.064922;36.166771;38.759776
RiverByBoat;41;5784.368;27.57940867;35.8569705;38.59095017
RiverByBoat;42;4785.6992;27.10326517;35.84376917;38.59898333
RiverByBoat;43;3915.6488;26.65167833;35.53996067;38.46590267
RiverByBoat;44;3245.0112;26.23721817;35.43963283;38.43395
RiverByBoat;45;2703.4608;25.869732;35.16069483;38.315878
RiverByBoat;46;2248.4592;25.50080433;35.1043835;38.32835367
WaterFallWide;20;296302.8344;39.85129667;43.190307;46.024819
WaterFallWide;21;260036.6816;39.15466433;42.90219233;45.8539285
WaterFallWide;22;228621.7864;38.48426617;42.62523283;45.69569167
WaterFallWide;23;187343.348;37.4559095;42.33932283;45.5458655
WaterFallWide;24;161653.8328;36.73710667;42.07984617;45.40426017
WaterFallWide;25;141763.6024;36.09990567;41.83431967;45.28825083
WaterFallWide;26;121582.1168;35.394051;41.55505983;45.15304183
WaterFallWide;27;96978.4688;34.38094383;41.3016005;45.029614
WaterFallWide;28;81883.4808;33.680065;41.04344883;44.9004305
WaterFallWide;29;70063.0048;33.0597495;40.82390317;44.81018417
WaterFallWide;30;58630.6368;32.41750267;40.554108;44.67316567
WaterFallWide;31;49357.2864;31.81443917;40.29740017;44.551122
WaterFallWide;32;39504.5728;31.08109567;40.03544167;44.42946
WaterFallWide;33;31923.9472;30.44854217;40.007457;44.3678635
WaterFallWide;34;26145.3656;29.9027585;39.79777217;44.325415
WaterFallWide;35;20662.9728;29.33416433;39.540259;44.180049
WaterFallWide;36;16587.428;28.82723083;39.3213975;44.0944485
WaterFallWide;37;13220.2816;28.34795217;39.081096;43.965663
WaterFallWide;38;10530.668;27.899218;39.08567433;43.9580445
WaterFallWide;39;8357.3464;27.47755883;38.88906667;43.790876
WaterFallWide;40;6606.7248;27.077608;38.88251167;43.80076167
WaterFallWide;41;5212.8888;26.69615133;38.69218483;43.63607767
WaterFallWide;42;4099.0112;26.33696433;38.7235395;43.617555
WaterFallWide;43;3228.9552;25.99862067;38.51707767;43.443521
WaterFallWide;44;2626.2936;25.71181333;38.53958983;43.43224867
WaterFallWide;45;2176.4904;25.46778567;38.38830183;43.23922417
WaterFallWide;46;1807.9432;25.2193955;38.40795083;43.355178
