Sequence;QP;Bitrate;MOS;MOS-CI
Sequence01;27;15544.26;7.65;0.31
Sequence01;32;8207.94;5.12;0.44
Sequence01;37;4677.54;3.53;0.24
Sequence01;42;2696.16;2.08;0.32
Sequence02;30;11802.85;6.92;0.27
Sequence02;34;7243.2;5.03;0.37
Sequence02;38;4695.95;3.12;0.43
Sequence02;42;3090.75;2.02;0.33
Sequence03;28;17165.46;6.75;0.27
Sequence03;32;9502.2;4.82;0.25
Sequence03;36;5767.26;3.72;0.25
Sequence03;42;3628.44;2.54;0.28
Sequence04;30;7664.7;6.82;0.22
Sequence04;34;4649.76;4.33;0.3
Sequence04;38;3449.92;2.44;0.39
Sequence04;42;2492.52;0.55;0.41
Sequence05;26;2705.64;7.02;0.48
Sequence05;30;1723.74;5.72;0.38
Sequence05;34;1139.64;4.73;0.52
Sequence05;40;636.96;3.12;0.38
Sequence06;28;3651.72;7.2;0.46
Sequence06;32;2014.02;5.64;0.61
Sequence06;36;1166.88;4.21;0.45
Sequence06;40;678.06;2.53;0.55
