Sequence;QP;Bitrate;MOS
Sequence01;23;10620.9;7.35+-0.24
Sequence01;28;5359.38;5.77+-0.24
Sequence01;33;2883.36;3.82+-0.27
Sequence01;37;1834.08;3.01+-0.27
Sequence02;26;7284.9;7.48+-0.3
Sequence02;29;4694.9;6.12+-0.46
Sequence02;33;2732.7;4.23+-0.34
Sequence02;37;1722.8;2.95+-0.39
Sequence03;24;12248.78;6.73+-0.42
Sequence03;28;6779.34;5.04+-0.2
Sequence03;31;4517.04;3.68+-0.24
Sequence03;35;2738.34;3.07+-0.35
Sequence04;24;4522.26;7.23+-0.26
Sequence04;28;3005.34;6.04+-0.27
Sequence04;31;2296.86;5.12+-0.34
Sequence04;34;1788.42;4.24+-0.29
Sequence05;24;1724.46;7.48+-0.3
Sequence05;26;1306.98;6.42+-0.56
Sequence05;30;796.2;4.41+-0.62
Sequence05;32;618.9;3.4+-0.51
Sequence06;25;2410.56;7.43+-0.33
Sequence06;27;1677.3;6.39+-0.35
Sequence06;30;1034.4;4.41+-0.3
Sequence06;33;647.1;3.02+-0.57
