Sequence;QP;Bitrate;Y-PSNR;U-PSNR;V-PSNR
RiverByBoat;22;137294.5552;38.62607542;40.93562588;43.40527741
RiverByBoat;26;60554.8;36.09273721;39.8823133;42.53360652
RiverByBoat;30;30763.8888;33.89557154;38.93974664;41.85991999
RiverByBoat;34;16103.5104;31.75953816;38.07352554;41.33850584
RiverByBoat;38;8392.404;29.77900158;36.88737671;38.97856395
RiverByBoat;42;4136.9544;27.85820311;36.28525631;38.70550399
RiverByBoat;46;1861.7152;26.07115403;35.67850668;38.50911005
WaterFallWide;22;198860.3288;38.70405052;43.25473341;46.40778955
WaterFallWide;26;107504.2104;35.73181711;42.52528985;45.90740193
WaterFallWide;30;53214.0384;32.88841819;41.88162659;45.59943821
WaterFallWide;34;23818.7752;30.39555635;41.39852273;45.38764321
WaterFallWide;38;9877.6216;28.42097681;40.21060392;44.75603442
WaterFallWide;42;3893.7416;26.85576951;39.86677138;44.59983223
WaterFallWide;46;1460.0632;25.5267598;39.45618548;44.29043916
